0.003660337,0.001588468
1.234864208,2.156527073
1.201588633,-0.84384586
4.50698332,1.876247873
4.506983495,-0.513023915
6.891748042,1.876248354
6.891748217,-0.522213557
8.134043737,3.144401048
12.02731108,2.014092102
12.02731128,-0.5589719
12.08269777,-36.91269069
8.477821358,-36.79321275
13.35826469,-38.12571181
7.213335839,-38.19001321
7.05803307,-41.85662682
12.91456944,-42.31612891
13.60226608,-42.95939814
13.50243322,-44.1356557
15.75409424,-44.24594059
15.77628408,-42.96859769
16.88547929,-42.4585845
15.86504045,-38.16248014
